index,label_manual,path
331,Null,"./ValidationSet/39035102102/(41.45459057097976, -81.75983781951403)_0.png"
332,Null,"./ValidationSet/39035120600/(41.46586563992993, -81.60841850833027)_0.png"
333,Null,"./ValidationSet/39035120600/(41.46586563992993, -81.60841850833027)_180.png"
334,Null,"./ValidationSet/39035111500/(41.52428727362137, -81.64599057158854)_270.png"
335,Null,"./ValidationSet/39035111500/(41.52428727362137, -81.64599057158854)_90.png"
336,Null,"./ValidationSet/39035126100/(41.5452633, -81.5463659)_180.png"
337,Null,"./ValidationSet/39035126100/(41.5452633, -81.5463659)_270.png"
338,Null,"./ValidationSet/39035105100/(41.44700766451389, -81.7410059548611)_90.png"
339,Null,"./ValidationSet/39035105100/(41.44700766451389, -81.7410059548611)_0.png"
340,Null,"./ValidationSet/39035103800/(41.47256798771951, -81.70593280707044)_270.png"
341,Null,"./ValidationSet/39035103800/(41.47256798771951, -81.70593280707044)_180.png"
